Id,Prediction
00000.jpg,42
00001.jpg,39
00002.jpg,43
00003.jpg,0
00004.jpg,30
00005.jpg,2
00006.jpg,20
00007.jpg,27
00008.jpg,13
00009.jpg,37
00010.jpg,46
00011.jpg,34
00012.jpg,2
00013.jpg,34
00014.jpg,47
00015.jpg,29
00016.jpg,20
00017.jpg,5
00018.jpg,5
00019.jpg,10
00020.jpg,40
00021.jpg,28
00022.jpg,20
00023.jpg,44
00024.jpg,42
00025.jpg,31
00026.jpg,7
00027.jpg,20
00028.jpg,6
00029.jpg,26
00030.jpg,21
00031.jpg,38
00032.jpg,49
00033.jpg,21
00034.jpg,21
00035.jpg,38
00036.jpg,10
00037.jpg,29
00038.jpg,23
00039.jpg,35
00040.jpg,19
00041.jpg,28
00042.jpg,42
00043.jpg,21
00044.jpg,29
00045.jpg,38
00046.jpg,41
00047.jpg,1
00048.jpg,32
00049.jpg,33
00050.jpg,34
00051.jpg,16
00052.jpg,48
00053.jpg,28
00054.jpg,16
00055.jpg,40
00056.jpg,34
00057.jpg,23
00058.jpg,42
00059.jpg,43
00060.jpg,24
00061.jpg,35
00062.jpg,34
00063.jpg,5
00064.jpg,45
00065.jpg,42
00066.jpg,24
00067.jpg,1
00068.jpg,41
00069.jpg,34
00070.jpg,16
00071.jpg,34
00072.jpg,27
00073.jpg,35
00074.jpg,30
00075.jpg,34
00076.jpg,5
00077.jpg,48
00078.jpg,23
00079.jpg,3
00080.jpg,39
00081.jpg,31
00082.jpg,41
00083.jpg,19
00084.jpg,31
00085.jpg,35
00086.jpg,6
00087.jpg,2
00088.jpg,6
00089.jpg,25
00090.jpg,18
00091.jpg,19
00092.jpg,21
00093.jpg,29
00094.jpg,8
00095.jpg,11
00096.jpg,36
00097.jpg,15
00098.jpg,28
00099.jpg,36
00100.jpg,7
00101.jpg,21
00102.jpg,36
00103.jpg,16
00104.jpg,42
00105.jpg,7
00106.jpg,19
00107.jpg,17
00108.jpg,26
00109.jpg,30
00110.jpg,28
00111.jpg,35
00112.jpg,27
00113.jpg,19
00114.jpg,48
00115.jpg,39
00116.jpg,43
